ID Numeric,Analysis
4929,QCMS005
4930,QCST006
4931,QCMS016
4932,QCMS005
4933,QCST006
4934,QCMS016
4935,QCMS005
4936,QCST006
4937,QCMS016
4938,QCMS005
4939,QCST006
4940,QCMS016
4941,QCMS005
4942,QCST006
4943,QCMS016
4944,QCMS005
4945,QCST006
4946,QCMS016
4947,QCMS005
4948,QCST006
4949,QCMS016
4950,QCMS005
4951,QCST006
4952,QCMS016
4953,QCMS005
4954,QCST006
4955,QCMS016
4956,QCMS005
4957,QCST006
4958,QCMS016
4959,QCMS005
4960,QCST006
4961,QCMS016
4962,QCMS005
4963,QCST006
4964,QCMS016
4965,QCMS005
4966,QCTC041
4967,QCTC047
4968,QCTC041
4969,QCTC047
4970,QCTC038
4971,QCTC047
4972,CEF_C_PP
4973,CEF_C_PP
4974,CEF_3P_PP
4975,CEF_3P_PP
4976,CEF_3P_PP
4977,CEF_C_PP
4978,CEF_C_PP
4979,CEF_C_PP
4980,CEF_C_DIR
4981,QCBT004
4982,QCTC101
4983,QCCE005
4984,QCCE005
4985,
4986,QCST001
4987,QCBT003
4988,QCCE010
4989,QCCE015
4990,QCTC037
4991,QCTC003
4992,QCAS022
4993,QCTC047
4994,USDA_SUB
4995,
4996,QCST001
4997,QCST001
4998,QCBT003
4999,QCCE010
5000,QCCE015
5001,QCTC037
5002,QCTC013
5003,QCAS022
5004,QCTC047
5005,3P_CC_TR
5006,USDA_SUB
5007,QCBT039
5008,QCBT039
5009,QCBT039
5010,QCBT039
5011,
5012,QCST001
5013,QCBT003
5014,QCCE010
5015,QCCE015
5016,QCTC038
5017,QCTC029
5018,QCTC030
5019,QCTC047
5020,USDA_SUB
5021,CEF_3P_PP
5022,CEF_C_PP
5023,CEF_C_PP
5024,CEF_C_PP
5025,CEF_C_PP
5026,CEF_C_DIR
5027,QCBT004
5028,QCTC101
5029,
5030,QCST001
5031,QCBT003
5032,QCCE010
5033,QCCE015
5034,QCTC037
5035,QCTC013
5036,QCAS022
5037,QCTC047
5038,USDA_SUB
5039,
5040,QCST001
5041,QCBT003
5042,QCCE010
5043,QCCE015
5044,QCTC037
5045,QCTC107
5046,QCAS022
5047,QCTC047
5048,USDA_SUB
5049,QCBT039
5050,QCBT039
5051,CEF_3P_DIR
5052,QCBT004
5053,QCTC101
5054,QCBT039
5055,QCST007
5056,QCST006
5057,QCMS016
5058,QCMS005
5059,QCST006
5060,QCMS016
5061,QCMS005
5062,QCST006
5063,QCMS016
5064,QCMS005
5065,QCST006
5066,QCMS016
5067,QCMS005
5068,QCST006
5069,QCMS016
5070,QCMS005
5071,QCST006
5072,QCMS016
5073,QCMS005
5074,QCST006
5075,QCMS016
5076,QCMS005
5077,QCST006
5078,QCMS016
5079,QCMS005
5080,QCST006
5081,QCMS016
5082,QCMS005
5083,QCCE010
5084,QCCE015
5085,QCTC070
5086,QCTC039
5087,QCTC047
5088,QCTC092
5089,QCMS017
5090,QCMS005
5091,QCCE010
5092,QCCE015
5093,QCTC070
5094,QCTC039
5095,QCTC047
5096,QCTC092
5097,QCMS005
5098,QCMS017
5099,QCCE010
5100,QCCE015
5101,QCTC039
5102,QCTC047
5103,QCTC070
5104,QCTC092
5105,QCMS017
5106,QCMS005
5107,CEF_C_PP
5108,CEF_C_PP
5109,CEF_C_DIR
5110,QCBT004
5111,QCTC101
5112,
5113,QCST001
5114,QCBT003
5115,QCCE010
5116,QCCE015
5117,QCTC037
5118,QCTC013
5119,QCAS022
5120,QCTC047
5121,USDA_SUB
5122,
5123,QCST001
5124,QCBT003
5125,QCCE010
5126,QCCE015
5127,QCTC037
5128,QCTC107
5129,QCAS022
5130,QCTC047
5131,USDA_SUB
5132,QCBT039
5133,QCBT039
5134,QCBT039
5135,
5136,QCST001
5137,QCBT003
5138,QCCE010
5139,QCCE020
5140,QCCE015
5141,QCTC038
5142,QCAS061
5143,QCTC047
5144,USDA_SUB
5145,
5146,QCST001
5147,QCBT003
5148,QCCE010
5149,QCCE007
5150,QCTC041
5151,QCTC015
5152,QCAS032
5153,QCAS023
5154,QCTC047
5155,QCCH004
5156,USDA_SUB
5157,QCST013
5158,QCST013
5159,CEF_3P_DIR
5160,QCBT004
5161,QCTC101
5162,QCTC047
5163,CEF_C_PP
5164,CEF_C_PP
5165,QCST013
5259,QCST010
5260,QCST010
5261,QCST010
5262,QCST010
5263,QCST010
5264,QCST010
5265,QCST010
5266,QCST010
5267,QCST010
5268,QCST010
5269,QCST010
5270,QCST010
5271,QCST010
5272,QCST010
5273,QCST010
5274,QCST010
5275,QCST010
5276,QCST010
5277,QCST010
5278,QCST010
5279,QCST010
5280,QCST010
5281,QCST010
5282,QCST010
5283,QCST010
5284,QCST010
5285,QCST010
5286,QCST010
5287,QCST010
5288,QCST010
5289,QCST010
5290,QCST010
5291,QCST010
5292,QCST010
5293,QCST010
5294,QCST010
5295,QCST010
5296,QCST010
5297,QCST010
5298,QCST010
5299,QCBT004
5300,QCCE001
5301,QCCE017
5302,
5303,QCST001
5304,QCBT003
5305,QCCE010
5306,QCCE007
5307,QCTC041
5308,QCTC015
5309,QCAS032
5310,QCAS023
5311,QCTC047
5312,QCCH004
5313,USDA_SUB
5407,QCST020
5408,QCST020
5409,QCST020
5410,QCST020
5411,QCST020
5412,QCST020
5413,QCST020
5414,QCST020
5415,QCST020
5416,QCST020
5417,QCST020
5418,QCST020
5419,QCST020
5420,QCST020
5421,QCST020
5422,QCST020
5423,QCST020
5424,QCST020
5425,QCST020
5426,QCST020
5427,QCST020
5428,QCST020
5429,QCST020
5430,QCST020
5431,QCST020
5432,QCST020
5433,QCST020
5434,QCST020
5435,QCST020
5436,QCST020
5437,QCST020
5438,QCST020
5439,QCST020
5440,QCST020
5441,QCST020
5442,QCST020
5443,QCST020
5444,QCST020
5445,QCST020
5446,QCST020
5447,QCST020
5448,QCST020
5449,QCST020
5450,QCST020
5451,QCST020
5452,QCST020
5453,QCST020
5454,QCST020
5455,QCST020
5456,QCST020
5457,QCST020
5458,QCST020
5459,QCST020
5460,QCST020
5461,QCST020
5462,QCST020
5463,QCST020
5464,QCST020
5465,QCST020
5466,QCST020
5467,QCST020
5468,QCST020
5469,QCST020
5470,QCST020
5471,QCST020
5472,QCST020
5473,QCST020
5474,QCST020
5475,QCST020
5476,QCST020
5477,QCST020
5478,QCST020
5479,QCST020
5480,QCST020
5481,QCST020
5482,QCST020
5483,QCST020
5484,QCST020
5485,QCST020
5486,QCST020
5487,QCST020
5488,QCST020
5489,QCST020
5490,QCST020
5491,QCST020
5492,QCST020
5493,QCST020
5494,QCST020
5495,QCST020
5496,QCST020
5497,QCST020
5498,QCST020
5499,QCST020
5500,QCST006
5501,QCMS016
5502,QCMS005
5503,QCST006
5504,QCMS016
5505,QCMS005
5506,CEF_C_DIR
5507,QCBT004
5508,QCTC101
5509,QCST006
5510,QCMS016
5511,QCMS005
5512,QCST006
5513,QCMS016
5514,QCMS005
5515,QCST006
5516,QCMS016
5517,QCMS005
5518,QCST006
5519,QCMS016
5520,QCMS005
5521,QCST006
5522,QCMS016
5523,QCMS005
5524,QCST006
5525,QCMS016
5526,QCMS005
5527,QCBT039
5528,QCBT039
5529,QCBT039
5530,QCBT039
5531,
5532,QCST001
5533,QCBT003
5534,QCCE010
5535,QCCE015
5536,QCTC037
5537,QCTC013
5538,QCAS022
5539,QCTC047
5540,USDA_SUB
5541,CEF_3P_DIR
5542,QCBT004
5543,QCTC101
5544,
5545,QCST003
5546,QCTC018
5547,QCTC019
5548,QCAS034
5549,QCCH002
5550,USDA_SUB
5551,CEF_C_PP
5552,CEF_C_PP
5553,QCBT057
5554,
5555,QCST001
5556,QCST001
5557,QCBT003
5558,QCCE010
5559,QCCE007
5560,QCTC041
5561,QCTC015
5562,QCAS032
5563,QCAS023
5564,QCTC047
5565,QCCH004
5566,3P_CC_TR
5567,USDA_SUB
5568,CEF_3P_PP
5569,CEF_3P_PP
5570,QCBT057
5571,CEF_C_DIR
5572,QCBT004
5573,QCTC101
5574,CEF_C_PP
5575,CEF_C_PP
5576,CEF_C_PP
5577,CEF_C_PP
5578,CEF_3P_DIR
5579,QCBT004
5580,QCTC101
5581,CEF_C_PP
5582,CEF_C_PP
5583,CEF_3P_PP
5584,CEF_3P_PP
5585,
5586,QCST001
5587,QCBT003
5588,QCCE010
5589,QCCE015
5590,QCTC037
5591,QCTC013
5592,QCAS022
5593,QCTC047
5594,USDA_SUB
5595,
5596,QCST001
5597,QCBT003
5598,QCCE010
5599,QCCE015
5600,QCTC037
5601,QCTC003
5602,QCAS022
5603,QCTC047
5604,USDA_SUB
5605,
5606,QCST001
5607,QCBT003
5608,QCCE010
5609,QCCE015
5610,QCTC037
5611,QCTC003
5612,QCAS022
5613,QCTC047
5614,USDA_SUB
5615,QCST001
5616,QCCE015
5617,QCTC076
5618,QCTC076
5619,QCTC092
5620,QCMS017
5621,QCMS011
5622,QCMS012
5623,QCMS013
5624,QCMS014
5625,QCMS015
5626,QCMS018
5627,QCMS019
5628,QCMS021
5629,QCST001
5630,QCCE015
5631,QCTC076
5632,QCTC076
5633,QCTC092
5634,QCMS017
5635,QCMS011
5636,QCMS012
5637,QCMS013
5638,QCMS014
5639,QCMS015
5640,QCMS018
5641,QCMS019
5642,QCMS021
5643,QCBT039
5644,QCBT039
5645,QCBT039
5646,QCBT039
5647,QCBT039
5648,QCBT039
5649,QCBT039
5650,QCST001
5651,3P_CC_TR
5652,CEF_C_PP
5653,QCCE015
5654,CEF_C_PP
5655,CEF_C_PP
5656,QCCE015
5657,CEF_3P_PP
5658,CEF_3P_PP
5659,CEF_C_DIR
5660,QCBT004
5661,QCTC101
5662,
5663,QCST001
5664,QCBT003
5665,QCCE010
5666,QCCE015
5667,QCTC037
5668,QCTC107
5669,QCAS022
5670,QCTC047
5671,USDA_SUB
5672,
5673,QCST001
5674,QCBT003
5675,QCCE010
5676,QCCE015
5677,QCTC037
5678,QCTC008
5679,QCAS022
5680,QCTC047
5681,USDA_SUB
5682,
5683,QCST001
5684,QCBT003
5685,QCCE010
5686,QCCE007
5687,QCTC041
5688,QCTC017
5689,QCAS032
5690,QCAS023
5691,QCTC047
5692,QCCH004
5693,USDA_SUB
5694,CEF_3P_PP
5695,CEF_C_PP
5696,CEF_C_PP
5697,CEF_C_PP
5698,CEF_C_PP
5699,CEF_C_PP
5700,QCST013
5701,QCBT050
5702,QCMS003
5703,CEF_C_DIR
5704,QCBT004
5705,QCTC101
5706,QCST006
5707,QCMS016
5708,QCMS005
5709,QCST006
5710,QCMS016
5711,QCMS005
5712,QCST006
5713,QCMS016
5714,QCMS005
5715,QCST006
5716,QCMS016
5717,QCMS005
5718,QCST006
5719,QCMS016
5720,QCMS005
5721,QCST006
5722,QCMS016
5723,QCMS005
5724,QCST006
5725,QCMS016
5726,QCMS005
5727,QCST006
5728,QCMS016
5729,QCMS005
5730,QCST006
5731,QCMS016
5732,QCMS005
5733,
5734,QCST001
5735,QCBT003
5736,QCCE010
5737,QCCE015
5738,QCTC037
5739,QCTC107
5740,QCAS022
5741,QCTC047
5742,USDA_SUB
5743,QCBT039
5744,QCBT039
5745,QCBT039
5746,CEF_3P_DIR
5747,QCBT004
5748,QCTC101
5749,QCST010
5750,QCST010
5751,QCST010
5752,QCST010
5753,QCST010
5754,QCST010
5755,QCST010
5756,QCST010
5757,QCST010
5758,QCST010
5759,QCST010
5760,QCST010
5761,QCTC027
5762,QCTC027
5763,CEF_C_PP
5764,CEF_C_PP
5765,QCCE017
5766,QCTC008
5767,QCTC003
5768,QCST010
5769,QCST010
5770,QCST010
5771,QCST010
5772,QCST010
5773,QCTC035
5774,QCTC035
5775,CEF_C_DIR
5776,QCBT004
5777,QCTC101
5778,
5779,QCST001
5780,QCBT003
5781,QCCE010
5782,QCCE015
5783,QCTC037
5784,QCTC107
5785,QCAS022
5786,QCTC047
5787,USDA_SUB
5788,
5789,QCST001
5790,QCBT003
5791,QCCE010
5792,QCCE015
5793,QCTC037
5794,QCTC008
5795,QCAS022
5796,QCTC047
5797,USDA_SUB
5798,QCBT039
5799,QCBT039
5800,QCBT039
5801,QCBT039
5802,QCBT039
5803,CEF_3P_DIR
5804,QCBT004
5805,QCTC101
5806,QCBT039
5807,QCBT039
5808,QCBT039
5809,QCBT039
5810,QCST010
5811,QCST010
5812,QCST010
5813,QCST010
5814,QCST010
5815,QCST010
5816,QCST010
5817,QCST010
5818,QCST010
5819,QCST010
5820,QCST010
5821,QCST010
5822,QCST010
5823,QCST010
5824,QCST010
5825,QCST010
5826,QCST010
5827,QCST010
5828,QCST010
5829,QCST010
5830,QCST010
5831,QCST010
5832,QCST010
5833,QCST010
5834,QCST010
5835,QCST010
5836,QCST010
5837,QCST010
5838,QCST010
5839,QCST010
5840,QCST010
5841,QCST010
5842,QCST010
5843,QCST010
5844,QCST010
5845,QCST010
5846,QCST010
5847,QCST010
5848,QCBT004
5849,QCCE001
5850,QCCE017
5851,CEF_C_PP
5852,CEF_C_PP
5853,QCBT039
5854,QCBT039
5855,QCBT030
5856,CEF_C_DIR
5857,QCBT004
5858,QCTC101
5859,QCBT030
5860,QCBT030
5861,QCBT030
5862,QCBT030
5863,QCBT030
5864,QCBT030
5865,
5866,QCST001
5867,QCBT003
5868,QCCE010
5869,QCCE015
5870,QCTC037
5871,QCTC008
5872,QCAS022
5873,QCTC047
5874,USDA_SUB
5875,CEF_3P_DIR
5876,QCBT004
5877,QCTC101
5878,LMH
5879,CEF_C_DIR
5880,QCBT004
5881,QCTC101
5882,CEF_3P_DIR
5883,QCBT004
5884,QCTC101
5885,CEF_C_PP
5886,CEF_C_PP
5887,QCST001
5888,QCCE015
5889,QCTC054
5890,QCTC092
5891,QCMS017
5892,QCMS011
5893,QCMS012
5894,QCMS013
5895,QCMS014
5896,QCMS015
5897,QCMS018
5898,QCMS019
5899,QCMS021
5900,QCST001
5901,QCCE015
5902,QCTC054
5903,QCTC092
5904,QCMS017
5905,QCMS011
5906,QCMS012
5907,QCMS013
5908,QCMS014
5909,QCMS015
5910,QCMS018
5911,QCMS019
5912,QCMS021
5913,
5914,QCST001
5915,QCBT003
5916,QCCE010
5917,QCCE015
5918,QCTC037
5919,QCTC003
5920,QCAS022
5921,QCTC047
5922,USDA_SUB
5923,
5924,QCST001
5925,QCBT003
5926,QCCE010
5927,QCCE015
5928,QCTC037
5929,QCTC008
5930,QCAS022
5931,QCTC047
5932,USDA_SUB
5933,
5934,QCST001
5935,QCBT003
5936,QCCE010
5937,QCCE015
5938,QCTC037
5939,QCTC008
5940,QCAS022
5941,QCTC047
5942,USDA_SUB
5943,CEF_3P_PP
5944,CEF_C_PP
5945,CEF_3P_PP
5946,CEF_3P_PP
5947,QCTC054
5948,QCTC054
5949,CEF_C_PP
5950,CEF_C_PP
5951,QCTC017
5952,QCTC015
5953,QCBT059
5954,QCMS008
5955,QCBT039
5956,QCBT039
5957,QCBT039
5958,QCBT039
5959,QCBT004
5960,
5961,QCST001
5962,QCBT003
5963,QCCE010
5964,QCCE007
5965,QCTC041
5966,QCTC015
5967,QCAS032
5968,QCAS023
5969,QCTC047
5970,QCCH004
5971,USDA_SUB
5972,QCST013
5973,CEF_C_PP
5974,CEF_C_PP
5975,LMH
5976,CEF_C_DIR
5977,QCBT004
5978,QCTC101
5979,QCBT039
5980,
5981,QCST003
5982,QCTC018
5983,QCTC019
5984,QCAS034
5985,QCCH002
5986,USDA_SUB
5987,QCCH008WFI
5988,3P_WTR_NIT
5989,3P_WTR_HM
5990,QCST005
5991,QCBT039
5992,QCBT039
5993,QCBT030
5994,QCBT030
5995,QCBT030
5996,QCBT030
5997,QCBT030
5998,QCBT030
5999,QCBT030
6000,QCBT030
6001,QCBT030
6002,QCBT030
6003,QCBT030
6004,QCBT030
6005,QCBT030
6006,QCBT030
6007,QCBT030
6008,QCBT030
6009,QCBT030
6010,QCBT030
6011,QCBT030
6012,QCBT030
6013,QCBT030
6014,QCBT030
6015,QCBT030
6016,QCBT030
6017,QCBT030
6018,QCBT030
6019,QCBT059
6020,QCBT059
6021,QCBT059
6022,QCBT059
6023,QCBT059
6024,QCBT059
6025,QCBT059
6026,QCBT059
6027,QCBT059
6028,QCMS008
6029,QCMS008
6030,QCMS008
6031,QCMS008
6032,QCMS008
6033,QCMS008
6034,3P_QRT_WTR
6035,3P_QRT_WTR
6036,3P_QRT_WTR
6037,3P_QRT_WTR
6038,3P_QRT_WTR
6039,3P_QRT_WTR
6040,3P_QRT_WTR
6041,3P_QRT_WTR
6042,3P_QRT_WTR
6043,3P_QRT_WTR
6044,3P_QRT_WTR
6045,3P_QRT_WTR
6046,QCCH008
6047,QCCH008
6048,QCCH008
6049,QCCH008
6050,QCCH008
6051,QCCH008
6052,QCBT030
6053,QCBT030
6054,QCBT030
6055,QCBT030
6056,QCBT030
6057,QCBT030
6058,QCBT030
6059,QCBT030
6060,QCBT030
6061,QCBT030
6062,
6063,QCST001
6064,QCBT003
6065,QCCE010
6066,QCCE015
6067,QCTC038
6068,QCTC029
6069,QCTC030
6070,QCTC047
6071,USDA_SUB
6072,QCCE005
6073,QCCE005
6074,QCST003
6075,
6076,QCST001
6077,QCBT003
6078,QCCE010
6079,QCCE007
6080,QCTC041
6081,QCTC015
6082,QCAS032
6083,QCAS023
6084,QCTC047
6085,QCCH004
6086,USDA_SUB
6087,CEF_C_DIR
6088,QCBT004
6089,QCTC101
6090,
6091,QCST001
6092,QCBT003
6093,QCCE010
6094,QCCE015
6095,QCTC037
6096,QCTC008
6097,QCAS022
6098,QCTC047
6099,USDA_SUB
6100,CEF_C_PP
6101,CEF_C_PP
6102,QCST010
6103,QCST010
6104,QCST010
6105,QCST010
6106,QCST010
6107,QCTC035
6108,QCTC035
6109,CEF_3P_DIR
6110,QCBT004
6111,QCTC101
6112,
6113,QCST001
6114,QCBT003
6115,QCCE010
6116,QCCE020
6117,QCCE015
6118,QCTC038
6119,QCAS061
6120,QCTC047
6121,USDA_SUB
6122,CEF_C_DIR
6123,QCBT004
6124,QCTC101
6125,QCBT039
6126,QCBT039
6127,
6128,QCST001
6129,QCBT003
6130,QCCE010
6131,QCCE015
6132,QCTC037
6133,QCTC012
6134,QCAS022
6135,QCTC047
6136,USDA_SUB
6137,QCBT039
6138,QCBT039
6139,QCBT039
6140,QCBT039
6141,QCBT039
6142,QCBT039
6143,QCBT039
6144,QCBT039
6145,CEF_3P_DIR
6146,QCBT004
6147,QCTC101
6148,QCST010
6149,QCST010
6150,QCST010
6151,QCST010
6152,QCST010
6153,QCST010
6154,QCST010
6155,QCST010
6156,QCST010
6157,QCST010
6158,QCST010
6159,QCST010
6160,QCST010
6161,QCST010
6162,QCST010
6163,QCST010
6164,QCST010
6165,QCST010
6166,QCST010
6167,QCST010
6168,QCST010
6169,QCST010
6170,QCST010
6171,QCST010
6172,QCST010
6173,QCST010
6174,QCST010
6175,QCST010
6176,QCST010
6177,QCST010
6178,QCST010
6179,QCST010
6180,QCST010
6181,QCST010
6182,QCBT004
6183,QCCE001
6184,QCCE017
6185,CEF_C_PP
6186,CEF_C_PP
6187,QCBT039
6188,CEF_C_DIR
6189,QCBT004
6190,QCTC101
6191,CEF_C_PP
6192,CEF_C_PP
6193,CEF_C_DIR
6194,QCBT004
6195,QCTC101
6196,CEF_C_PP
6197,CEF_C_PP
6198,CEF_3P_PP
6199,CEF_C_PP
6200,CEF_C_PP
6201,QCBT039
6202,QCST001
6203,QCCE015
6204,QCTC054
6205,QCTC092
6206,QCMS017
6207,QCMS011
6208,QCMS012
6209,QCMS013
6210,QCMS014
6211,QCMS015
6212,QCMS018
6213,QCMS019
6214,QCMS021
6215,QCBT039
6216,QCBT039
6217,QCBT039
6218,
6219,QCST001
6220,QCBT003
6221,QCCE010
6222,QCCE015
6223,QCTC037
6224,QCTC012
6225,QCAS022
6226,QCTC047
6227,USDA_SUB
6228,
6229,QCST001
6230,QCBT003
6231,QCCE010
6232,QCCE015
6233,QCTC037
6234,QCTC008
6235,QCAS022
6236,QCTC047
6237,USDA_SUB
6238,
6239,QCST001
6240,QCBT003
6241,QCCE010
6242,QCCE015
6243,QCTC037
6244,QCTC008
6245,QCAS022
6246,QCTC047
6247,USDA_SUB
6248,
6249,QCST001
6250,QCBT003
6251,QCCE010
6252,QCCE015
6253,QCTC037
6254,QCTC008
6255,QCAS022
6256,QCTC047
6257,USDA_SUB
6258,
6259,
6260,QCTC054
6261,QCCE010
6262,QCBT039
6263,QCBT039
6264,QCST010
6265,QCST010
6266,QCST010
6267,QCST010
6268,QCST010
6269,QCST010
6270,QCST010
6271,QCST010
6272,QCST010
6273,QCST010
6274,QCST010
6275,QCST010
6276,QCST010
6277,QCST010
6278,QCST010
6279,QCST010
6280,QCST010
6281,QCST010
6282,QCST010
6283,QCST010
6284,QCST010
6285,QCST010
6286,QCST010
6287,QCST010
6288,QCST010
6289,QCST010
6290,QCST010
6291,QCST010
6292,QCST010
6293,QCST010
6294,QCST010
6295,QCST010
6296,QCST010
6297,QCST010
6298,QCST010
6299,QCST010
6300,QCST010
6301,QCST010
6302,QCST010
6303,QCST010
6304,QCST010
6305,QCST010
6306,QCST010
6307,QCST010
6308,QCST010
6309,QCST010
6310,QCST010
6311,QCST010
6312,QCST010
6313,QCST010
6314,QCST010
6315,QCST010
6316,QCST010
6317,QCST010
6318,QCST010
6319,QCST010
6320,QCST010
6321,QCST010
6322,QCST010
6323,QCST010
6324,QCST010
6325,QCST010
6326,QCST010
6327,QCST010
6328,QCST010
6329,QCST010
6330,QCST010
6331,QCST010
6332,QCST010
6333,QCST010
6334,QCST010
6335,QCST010
6336,QCST010
6337,QCST010
6338,QCST010
6339,QCST010
6340,QCST010
6341,QCST010
6342,QCST010
6343,QCST010
6344,QCMS010
6345,QCMS010
6346,QCMS010
6347,CEF_C_PP
6348,CEF_C_PP
6349,QCST007
6350,QCBT004
6351,QCBT003
6352,QCCE010
6353,QCTC058
6354,QCTC058
6355,QCTC040
6356,QCTC036
6357,QCTC047
6358,QCCH001
6359,QCCE005
6360,QCCE005
6361,QCST013
6362,
6363,QCST001
6364,QCBT003
6365,QCCE010
6366,QCCE007
6367,QCCE014
6368,QCTC041
6369,QCTC015
6370,QCAS037
6371,QCAS023
6372,QCTC047
6373,QCCH004
6374,USDA_SUB
6375,CEF_C_DIR
6376,QCBT004
6377,QCTC101
6378,CEF_C_PP
6379,
6380,QCST001
6381,QCBT003
6382,QCCE010
6383,QCCE015
6384,QCTC037
6385,QCTC013
6386,QCAS022
6387,QCTC047
6388,USDA_SUB
6389,QCBT039
6390,QCBT039
6391,QCBT039
6392,QCBT039
6393,QCBT039
6394,QCBT039
6395,QCBT039
6396,QCBT039
6397,QCBT039
6398,QCBT039
6399,CEF_C_PP
6400,CEF_C_PP
6401,
6402,QCST001
6403,QCBT003
6404,QCCE010
6405,QCCE007
6406,QCTC041
6407,QCTC015
6408,QCAS032
6409,QCAS023
6410,QCTC047
6411,QCCH004
6412,USDA_SUB
6413,CEF_C_DIR
6414,QCBT004
6415,QCTC101
6416,
6417,QCST001
6418,QCBT003
6419,QCCE010
6420,QCCE015
6421,QCTC037
6422,QCTC013
6423,QCAS022
6424,QCTC047
6425,USDA_SUB
6426,QCST003
6427,QCAS069
6428,QCCH002
6429,QCST006
6430,QCMS016
6431,QCMS005
6432,QCST006
6433,QCMS016
6434,QCMS005
6435,QCST006
6436,QCMS016
6437,QCMS005
6438,QCST006
6439,QCMS016
6440,QCMS005
6441,QCST006
6442,QCMS016
6443,QCMS005
6444,QCST006
6445,QCMS016
6446,QCMS005
6447,QCST006
6448,QCMS016
6449,QCMS005
6450,QCST006
6451,QCMS016
6452,QCMS005
6453,QCBT039
6454,QCBT039
6455,QCBT039
6456,QCBT039
6457,QCBT039
6458,CEF_3P_DIR
6459,QCBT004
6460,QCTC101
6461,QCST010
6462,QCST010
6463,QCST010
6464,QCST010
6465,QCST010
6466,QCST010
6467,QCST010
6468,QCST010
6469,QCST010
6470,QCST010
6471,QCST010
6472,QCST010
6473,QCST010
6474,QCST010
6475,QCST010
6476,QCST010
6477,QCST010
6478,QCST010
6479,QCST010
6480,QCST010
6481,QCST010
6482,QCST010
6483,QCST010
6484,QCST010
6485,QCST010
6486,QCST010
6487,QCST010
6488,QCST010
6489,QCST010
6490,QCST010
6491,QCST010
6492,QCST010
6493,QCST010
6494,QCST010
6495,QCST010
6496,QCST010
6497,QCST010
6498,QCST010
6499,QCST010
6500,QCST010
6501,QCST013
6502,
6503,QCST001
6504,QCBT003
6505,QCCE010
6506,QCCE020
6507,QCCE015
6508,QCTC038
6509,QCAS061
6510,QCTC047
6511,USDA_SUB
6512,QCST007
6513,CEF_C_PP
6514,CEF_C_PP
6515,QCBT030
6516,QCBT030
6517,QCBT030
6518,QCST006
6519,QCMS016
6520,QCMS005
6521,QCST006
6522,QCMS016
6523,QCMS005
6524,QCST006
6525,QCMS016
6526,QCMS005
6527,QCST006
6528,QCMS016
6529,QCMS005
6530,QCST006
6531,QCMS016
6532,QCMS005
6533,QCST006
6534,QCMS016
6535,QCMS005
6536,QCST006
6537,QCMS016
6538,QCMS005
6539,QCST006
6540,QCMS016
6541,QCMS005
6542,QCST006
6543,QCMS016
6544,QCMS005
6545,QCST006
6546,QCMS016
6547,QCMS005
6548,QCST006
6549,QCMS016
6550,QCMS005
6551,QCST006
6552,QCMS016
6553,QCMS005
6554,QCST006
6555,QCMS016
6556,QCMS005
6557,QCST006
6558,QCMS016
6559,QCMS005
6560,CEF_C_DIR
6561,QCBT004
6562,QCTC101
6563,
6564,QCST001
6565,QCST001
6566,QCBT003
6567,QCCE010
6568,QCCE015
6569,QCTC037
6570,QCTC013
6571,QCAS022
6572,QCTC047
6573,3P_CC_TR
6574,USDA_SUB
6575,
6576,QCST001
6577,QCBT003
6578,QCCE010
6579,QCCE015
6580,QCTC037
6581,QCTC008
6582,QCAS022
6583,QCTC047
6584,USDA_SUB
6585,QCAS012
6586,QCTC040
6587,QCTC047
6588,QCTC040
6589,QCTC047
6590,QCTC040
6591,QCTC047
6592,QCCE003
6593,CEF_C_DIR
6594,QCBT004
6595,QCTC101
6596,CEF_C_PP
6597,CEF_C_PP
6598,CEF_3P_DIR
6599,QCBT004
6600,QCTC101
6601,QCST001
6602,QCBT003
6603,QCCE010
6604,QCCE007
6605,QCTC041
6606,QCTC023
6607,QCAS023
6608,QCAS032
6609,QCTC047
6610,QCCH004
6611,QCTC023
6612,QCCH004
6613,QCTC023
6614,QCCH004
6615,
6616,QCST001
6617,QCBT003
6618,QCCE010
6619,QCCE015
6620,QCTC037
6621,QCTC013
6622,QCAS022
6623,QCTC047
6624,USDA_SUB
6625,QCBT039
6626,QCTC030
6627,CEF_3P_PP
6628,CEF_3P_PP
6629,CEF_3P_DIR
6630,QCBT004
6631,QCTC101
6632,USDA_SUB
6633,
6634,QCMS008
6635,CEF_C_PP
6636,CEF_C_PP
6637,CEF_C_DIR
6638,QCBT004
6639,QCTC101
6640,CEF_3P_DIR
6641,QCBT004
6642,QCTC101
6643,CEF_C_PP
6644,CEF_C_PP
6645,CEF_C_PP
6646,CEF_C_PP
6647,CEF_3P_PP
6648,CEF_3P_PP
6649,CEF_C_PP
6650,CEF_C_PP
6651,QCBT039
6652,QCBT039
6653,
6654,QCST001
6655,QCBT003
6656,QCCE010
6657,QCCE015
6658,QCTC037
6659,QCTC008
6660,QCAS022
6661,QCTC047
6662,USDA_SUB
6663,
6664,QCST001
6665,QCBT003
6666,QCCE010
6667,QCCE015
6668,QCTC037
6669,QCTC006
6670,QCAS022
6671,QCTC047
6672,USDA_SUB
6673,
6674,QCST001
6675,QCST001
6676,QCBT003
6677,QCCE010
6678,QCCE015
6679,QCTC037
6680,QCTC006
6681,QCAS022
6682,QCTC047
